#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
4_0_13,START,758.0,417.852479508,35.214699,4_0_12,4_0_14,5_0_14,None,None,None,None,None,None,None,None,None,None,None
4_0_14,None,761.0,414.0,35.214699,4_0_13,4_0_15,None,None,None,None,None,None,None,None,None,None,None,None
4_0_15,None,763.0,398.0,35.214699,4_0_14,4_0_16,5_0_16,None,None,None,None,None,None,None,None,None,None,3_4_13
4_0_16,None,769.0,396.0,35.214699,4_0_15,4_0_17,None,None,None,None,None,5_0_17,None,None,None,None,None,3_4_14
4_0_17,None,787.0,401.0,35.214699,4_0_16,4_0_18,None,None,None,None,None,5_0_18,3_3_0,None,None,None,None,None
4_0_18,None,785.0,405.0,35.214699,4_0_17,4_0_19,None,None,None,None,None,5_0_19,3_2_1,3_3_1,3_3_3,None,None,3_3_2
4_0_19,START,783.0,402.0,35.214699,4_0_18,4_0_20,5_0_20,None,None,None,None,None,None,None,None,None,None,None
4_0_20,None,781.981041194,406.847325904,35.214699,4_0_19,4_0_21,5_0_21,None,None,None,None,None,3_2_0,None,None,None,None,3_4_16
4_0_21,None,786.0,407.0,35.214699,4_0_20,4_0_22,None,None,None,None,None,5_0_22,3_2_3,3_4_17,None,None,None,3_2_2
4_0_22,None,784.026224922,424.947550155,35.214699,4_0_21,4_0_23,None,None,None,None,None,5_0_23,3_4_18,None,None,None,None,None
4_0_23,START,790.0,428.0,35.214699,4_0_22,4_0_24,None,None,None,None,None,5_0_24,None,None,None,None,None,None
4_0_24,END,795.0,428.0,35.214699,4_0_23,4_0_25,None,None,None,None,None,None,3_4_19,None,None,None,None,None
4_0_25,None,798.0,404.0,35.214699,4_0_24,4_0_0,None,None,None,None,None,5_0_26,3_4_20,None,None,None,None,None
4_1_0,END,802.0,406.0,35.214699,4_1_0,4_1_0,None,None,None,None,None,None,None,None,None,None,None,3_6_1
5_0_0,None,807.0,402.0,34.214699,5_0_26,5_0_1,None,None,None,None,None,6_0_0,None,None,None,None,None,4_0_0
5_0_1,None,813.0,406.0,34.214699,5_0_0,5_0_2,None,None,None,None,None,6_0_1,None,None,None,None,None,4_0_1
5_0_2,None,809.0,440.0,34.214699,5_0_1,5_0_3,None,None,None,None,None,6_0_2,4_0_2,None,None,None,None,None
5_0_3,START,802.0,444.0,34.214699,5_0_2,5_0_4,6_0_3,None,None,None,None,None,None,None,None,None,None,None
5_0_4,None,781.765258738,440.769968636,34.214699,5_0_3,5_0_5,6_0_4,None,None,None,None,None,None,None,None,None,None,4_0_4
5_0_5,None,775.0,481.0,34.214699,5_0_4,5_0_6,None,None,None,None,None,6_0_5,None,None,None,None,None,4_0_5
5_0_6,None,769.0,485.0,34.214699,5_0_5,5_0_7,None,None,None,None,None,None,None,None,None,None,None,None
5_0_7,None,764.108182491,484.108182491,34.214699,5_0_6,5_0_8,6_0_7,None,None,None,None,None,4_0_6,None,None,None,None,None
5_0_8,None,757.0,475.0,34.214699,5_0_7,5_0_9,6_0_8,None,None,None,None,None,None,None,None,None,None,4_0_7
5_0_9,None,742.0,473.0,34.214699,5_0_8,5_0_10,None,None,None,None,None,6_0_9,4_0_8,None,None,None,None,None
5_0_10,None,739.0,469.0,34.214699,5_0_9,5_0_11,None,None,None,None,None,6_0_10,4_0_9,None,None,None,None,None
5_0_11,None,740.459459459,460.243243243,34.214699,5_0_10,5_0_12,None,None,None,None,None,6_0_11,None,None,None,None,None,4_0_10
5_0_12,None,743.0,445.0,34.214699,5_0_11,5_0_13,None,None,None,None,None,6_0_12,None,None,None,None,None,4_0_11
5_0_13,None,755.296231773,442.0,34.214699,5_0_12,5_0_14,6_0_13,None,None,None,None,None,4_0_12,None,None,None,None,None
5_0_14,None,757.0,417.333333333,34.214699,5_0_13,5_0_15,6_0_15,None,None,None,None,None,4_0_13,None,None,None,None,None
5_0_15,None,761.0,411.0,34.214699,5_0_14,5_0_16,None,None,None,None,None,None,None,None,None,None,None,None
5_0_16,None,763.0,397.0,34.214699,5_0_15,5_0_17,None,None,None,None,None,6_0_17,4_0_15,None,None,None,None,None
5_0_17,None,769.0,396.0,34.214699,5_0_16,5_0_18,None,None,None,None,None,6_0_18,None,None,None,None,None,4_0_16
5_0_18,None,787.0,401.0,34.214699,5_0_17,5_0_19,None,None,None,None,None,6_0_19,None,None,None,None,None,4_0_17
5_0_19,None,785.0,405.0,34.214699,5_0_18,5_0_20,6_0_20,None,None,None,None,None,None,None,None,None,None,4_0_18
5_0_20,None,783.0,404.0,34.214699,5_0_19,5_0_21,6_0_20,None,None,None,None,None,4_0_19,None,None,None,None,None
5_0_21,None,782.847431184,406.576284408,34.214699,5_0_20,5_0_22,6_0_20,None,None,None,None,None,4_0_20,None,None,None,None,None
5_0_22,None,786.0,407.0,34.214699,5_0_21,5_0_23,None,None,None,None,None,6_0_21,None,None,None,None,None,4_0_21
5_0_23,None,784.026224922,424.947550155,34.214699,5_0_22,5_0_24,None,None,None,None,None,6_0_22,None,None,None,None,None,4_0_22
5_0_24,None,790.0,428.0,34.214699,5_0_23,5_0_25,None,None,None,None,None,6_0_23,None,None,None,None,None,4_0_23
5_0_25,START,795.0,425.0,34.214699,5_0_24,5_0_26,6_0_24,None,None,None,None,None,None,None,None,None,None,None
5_0_26,None,798.0,404.0,34.214699,5_0_25,5_0_0,None,None,None,None,None,6_0_25,None,None,None,None,None,4_0_25
6_0_0,END,807.0,402.0,33.214699,6_0_25,6_0_1,None,None,None,None,None,8_0_8,None,None,None,None,None,5_0_0
6_0_1,None,813.0,406.0,33.214699,6_0_0,6_0_2,None,None,None,None,None,7_24_10,None,None,None,None,None,5_0_1
6_0_2,END,809.0,440.0,33.214699,6_0_1,6_0_3,None,None,None,None,None,None,None,None,None,None,None,5_0_2
6_0_3,END,803.0,444.0,33.214699,6_0_2,6_0_4,None,None,None,None,None,None,5_0_3,None,None,None,None,None
6_0_4,None,783.0,442.0,33.214699,6_0_3,6_0_5,7_24_14,None,None,None,None,None,5_0_4,None,None,None,None,None
6_0_5,END,775.0,481.0,33.214699,6_0_4,6_0_6,None,None,None,None,None,None,None,None,None,None,None,5_0_5
6_0_6,None,767.0,485.0,33.214699,6_0_5,6_0_7,None,None,None,None,None,None,None,None,None,None,None,None
6_0_7,None,763.391817509,484.391817509,33.214699,6_0_6,6_0_8,7_24_22,None,None,None,None,None,5_0_7,None,None,None,None,None
6_0_8,END,757.0,476.0,33.214699,6_0_7,6_0_9,None,None,None,None,None,None,5_0_8,None,None,None,None,None
6_0_9,END,742.0,473.0,33.214699,6_0_8,6_0_10,None,None,None,None,None,None,None,None,None,None,None,5_0_9
6_0_10,END,739.0,469.0,33.214699,6_0_9,6_0_11,None,None,None,None,None,None,None,None,None,None,None,5_0_10
6_0_11,None,740.459459459,460.243243243,33.214699,6_0_10,6_0_12,None,None,None,None,None,7_24_25,None,None,None,None,None,5_0_11
6_0_12,None,743.0,445.0,33.214699,6_0_11,6_0_13,None,None,None,None,None,7_24_26,None,None,None,None,None,5_0_12
6_0_13,None,754.88869532,441.0,33.214699,6_0_12,6_0_14,7_24_27,None,None,None,None,None,5_0_13,None,None,None,None,None
6_0_14,None,758.0,425.0,33.214699,6_0_13,6_0_15,None,None,None,None,None,None,None,None,None,None,None,None
6_0_15,END,756.0,416.814187159,33.214699,6_0_14,6_0_16,None,None,None,None,None,None,5_0_14,None,None,None,None,None
6_0_16,None,759.0,416.0,33.214699,6_0_15,6_0_17,None,None,None,None,None,None,None,None,None,None,None,None
6_0_17,END,763.0,397.0,33.214699,6_0_16,6_0_18,None,None,None,None,None,None,None,None,None,None,None,5_0_16
6_0_18,END,769.0,396.0,33.214699,6_0_17,6_0_19,None,None,None,None,None,None,None,None,None,None,None,5_0_17
6_0_19,END,787.0,401.0,33.214699,6_0_18,6_0_20,None,None,None,None,None,None,None,None,None,None,None,5_0_18
6_0_20,END,783.063178682,406.175460448,33.214699,6_0_19,6_0_21,None,None,None,None,None,None,5_0_19,5_0_20,5_0_21,None,None,None
6_0_21,END,786.0,407.0,33.214699,6_0_20,6_0_22,None,None,None,None,None,None,None,None,None,None,None,5_0_22
6_0_22,None,784.026224922,424.947550155,33.214699,6_0_21,6_0_23,None,None,None,None,None,7_24_5,None,None,None,None,None,5_0_23
6_0_23,None,790.0,428.0,33.214699,6_0_22,6_0_24,None,None,None,None,None,7_24_6,None,None,None,None,None,5_0_24
6_0_24,None,795.0,424.0,33.214699,6_0_23,6_0_25,None,None,None,None,None,7_24_7,5_0_25,None,None,None,None,None
6_0_25,END,798.0,404.0,33.214699,6_0_24,6_0_0,None,None,None,None,None,None,None,None,None,None,None,5_0_26
7_0_0,None,759.5625,491.4375,32.214699,7_0_3,7_0_1,None,None,None,None,None,None,None,None,None,None,None,None
7_0_1,None,759.625,491.375,32.214699,7_0_0,7_0_2,None,None,None,None,None,None,None,None,None,None,None,None
7_0_2,None,760.4375,492.5625,32.214699,7_0_1,7_0_3,None,None,None,None,None,None,None,None,None,None,None,None
7_0_3,None,760.375,492.625,32.214699,7_0_2,7_0_0,None,None,None,None,None,None,None,None,None,None,None,None
7_1_0,START,789.0,490.0,32.214699,7_1_3,7_1_1,8_1_3,None,None,None,None,None,None,None,None,None,None,None
7_1_1,START,790.0,489.0,32.214699,7_1_0,7_1_2,8_1_3,None,None,None,None,None,None,None,None,None,None,None
7_1_2,START,791.0,490.0,32.214699,7_1_1,7_1_3,8_1_3,None,None,None,None,None,None,None,None,None,None,None
7_1_3,START,790.0,491.0,32.214699,7_1_2,7_1_0,8_1_3,None,None,None,None,None,None,None,None,None,None,None
7_2_0,START,788.0,489.0,32.214699,7_2_3,7_2_1,8_1_0,None,None,None,None,None,None,None,None,None,None,None
7_2_1,None,787.875,488.0,32.214699,7_2_0,7_2_2,None,None,None,None,None,None,None,None,None,None,None,None
7_2_2,START,790.0,489.0,32.214699,7_2_1,7_2_3,8_1_3,None,None,None,None,None,None,None,None,None,None,None
7_2_3,START,789.0,490.0,32.214699,7_2_2,7_2_0,8_1_3,None,None,None,None,None,None,None,None,None,None,None
7_3_0,START,786.0,489.0,32.214699,7_3_3,7_3_1,8_1_0,None,None,None,None,None,None,None,None,None,None,None
7_3_1,None,787.75,488.0,32.214699,7_3_0,7_3_2,None,None,None,None,None,None,None,None,None,None,None,None
7_3_2,START,788.0,489.0,32.214699,7_3_1,7_3_3,8_1_0,None,None,None,None,None,None,None,None,None,None,None
7_3_3,START,787.0,490.0,32.214699,7_3_2,7_3_0,8_1_0,None,None,None,None,None,None,None,None,None,None,None
7_4_0,None,778.4375,487.0,32.214699,7_4_3,7_4_1,None,None,None,None,None,None,None,None,None,None,None,None
7_4_1,None,780.5625,486.5625,32.214699,7_4_0,7_4_2,None,None,None,None,None,None,None,None,None,None,None,None
7_4_2,None,780.43125,486.95625,32.214699,7_4_1,7_4_3,None,None,None,None,None,None,None,None,None,None,None,None
7_4_3,None,780.3125,487.3125,32.214699,7_4_2,7_4_0,None,None,None,None,None,None,None,None,None,None,None,None
7_5_0,None,777.671875,485.171875,32.214699,7_5_3,7_5_1,None,None,None,None,None,None,None,None,None,None,None,None
7_5_1,None,777.746598488,485.60397169,32.214699,7_5_0,7_5_2,None,None,None,None,None,None,None,None,None,None,None,None
7_5_2,None,778.03125,487.25,32.214699,7_5_1,7_5_3,None,None,None,None,None,None,None,None,None,None,None,None
7_5_3,None,777.6875,487.5,32.214699,7_5_2,7_5_0,None,None,None,None,None,None,None,None,None,None,None,None
7_6_0,None,773.171875,485.828125,32.214699,7_6_3,7_6_1,None,None,None,None,None,None,None,None,None,None,None,None
7_6_1,None,773.625,485.375,32.214699,7_6_0,7_6_2,None,None,None,None,None,None,None,None,None,None,None,None
7_6_2,None,774.4375,486.5625,32.214699,7_6_1,7_6_3,None,None,None,None,None,None,None,None,None,None,None,None
7_6_3,None,774.375,486.625,32.214699,7_6_2,7_6_0,None,None,None,None,None,None,None,None,None,None,None,None
7_7_0,None,792.5,476.5,32.214699,7_7_3,7_7_1,None,None,None,None,None,None,None,None,None,None,None,None
7_7_1,START,793.0,475.0,32.214699,7_7_0,7_7_2,8_8_2,None,None,None,None,None,None,None,None,None,None,None
7_7_2,None,793.296875,476.421875,32.214699,7_7_1,7_7_3,None,None,None,None,None,None,None,None,None,None,None,None
7_7_3,None,793.21875,476.46875,32.214699,7_7_2,7_7_0,None,None,None,None,None,None,None,None,None,None,None,None
7_8_0,None,786.1875,475.1875,32.214699,7_8_5,7_8_1,None,None,None,None,None,None,None,None,None,None,None,None
7_8_1,None,789.4375,473.0,32.214699,7_8_0,7_8_2,None,None,None,None,None,None,None,None,None,None,None,None
7_8_2,None,791.0,474.5625,32.214699,7_8_1,7_8_3,None,None,None,None,None,None,None,None,None,None,None,None
7_8_3,None,790.735576923,474.959134615,32.214699,7_8_2,7_8_4,None,None,None,None,None,None,None,None,None,None,None,None
7_8_4,None,790.5,475.3125,32.214699,7_8_3,7_8_5,None,None,None,None,None,None,None,None,None,None,None,None
7_8_5,None,786.5,475.5,32.214699,7_8_4,7_8_0,None,None,None,None,None,None,None,None,None,None,None,None
7_9_0,None,786.5,473.0,32.214699,7_9_3,7_9_1,None,None,None,None,None,None,None,None,None,None,None,None
7_9_1,None,786.859375,473.4375,32.214699,7_9_0,7_9_2,None,None,None,None,None,None,None,None,None,None,None,None
7_9_2,None,786.125,475.125,32.214699,7_9_1,7_9_3,None,None,None,None,None,None,None,None,None,None,None,None
7_9_3,None,783.4375,474.4375,32.214699,7_9_2,7_9_0,None,None,None,None,None,None,None,None,None,None,None,None
7_10_0,None,781.1875,474.1875,32.214699,7_10_3,7_10_1,None,None,None,None,None,None,None,None,None,None,None,None
7_10_1,None,781.8125,472.8125,32.214699,7_10_0,7_10_2,None,None,None,None,None,None,None,None,None,None,None,None
7_10_2,None,783.375,474.375,32.214699,7_10_1,7_10_3,None,None,None,None,None,None,None,None,None,None,None,None
7_10_3,None,781.5,474.5,32.214699,7_10_2,7_10_0,None,None,None,None,None,None,None,None,None,None,None,None
7_11_0,None,781.5,472.5,32.214699,7_11_3,7_11_1,None,None,None,None,None,None,None,None,None,None,None,None
7_11_1,None,781.875,472.875,32.214699,7_11_0,7_11_2,None,None,None,None,None,None,None,None,None,None,None,None
7_11_2,None,780.84375,474.09375,32.214699,7_11_1,7_11_3,None,None,None,None,None,None,None,None,None,None,None,None
7_11_3,None,780.5625,474.0625,32.214699,7_11_2,7_11_0,None,None,None,None,None,None,None,None,None,None,None,None
7_12_0,START,792.0,472.0,32.214699,7_12_3,7_12_1,8_8_2,None,None,None,None,None,None,None,None,None,None,None
7_12_1,None,793.0,471.0,32.214699,7_12_0,7_12_2,None,None,None,None,None,None,None,None,None,None,None,None
7_12_2,START,793.868506186,472.419527883,32.214699,7_12_1,7_12_3,8_8_1,None,None,None,None,None,None,None,None,None,None,None
7_12_3,START,793.0,473.0,32.214699,7_12_2,7_12_0,8_8_2,None,None,None,None,None,None,None,None,None,None,None
7_13_0,None,787.0,469.0,32.214699,7_13_4,7_13_1,None,None,None,None,None,None,None,None,None,None,None,None
7_13_1,None,789.375,473.0,32.214699,7_13_0,7_13_2,None,None,None,None,None,None,None,None,None,None,None,None
7_13_2,None,786.84375,473.375,32.214699,7_13_1,7_13_3,None,None,None,None,None,None,None,None,None,None,None,None
7_13_3,None,785.4375,472.0,32.214699,7_13_2,7_13_4,None,None,None,None,None,None,None,None,None,None,None,None
7_13_4,None,785.375,472.0,32.214699,7_13_3,7_13_0,None,None,None,None,None,None,None,None,None,None,None,None
7_14_0,None,782.0,470.5,32.214699,7_14_3,7_14_1,None,None,None,None,None,None,None,None,None,None,None,None
7_14_1,None,783.5625,469.5625,32.214699,7_14_0,7_14_2,None,None,None,None,None,None,None,None,None,None,None,None
7_14_2,None,783.625,469.625,32.214699,7_14_1,7_14_3,None,None,None,None,None,None,None,None,None,None,None,None
7_14_3,None,782.4375,470.859375,32.214699,7_14_2,7_14_0,None,None,None,None,None,None,None,None,None,None,None,None
7_15_0,None,789.5625,459.4375,32.214699,7_15_3,7_15_1,None,None,None,None,None,None,None,None,None,None,None,None
7_15_1,None,789.625,459.375,32.214699,7_15_0,7_15_2,None,None,None,None,None,None,None,None,None,None,None,None
7_15_2,None,790.4375,460.5625,32.214699,7_15_1,7_15_3,None,None,None,None,None,None,None,None,None,None,None,None
7_15_3,None,790.375,460.625,32.214699,7_15_2,7_15_0,None,None,None,None,None,None,None,None,None,None,None,None
7_16_0,None,787.5625,456.5625,32.214699,7_16_3,7_16_1,None,None,None,None,None,None,None,None,None,None,None,None
7_16_1,None,787.625,456.625,32.214699,7_16_0,7_16_2,None,None,None,None,None,None,None,None,None,None,None,None
7_16_2,None,786.4375,458.0,32.214699,7_16_1,7_16_3,None,None,None,None,None,None,None,None,None,None,None,None
7_16_3,None,786.375,458.0,32.214699,7_16_2,7_16_0,None,None,None,None,None,None,None,None,None,None,None,None
7_17_0,None,783.5625,456.4375,32.214699,7_17_3,7_17_1,None,None,None,None,None,None,None,None,None,None,None,None
7_17_1,None,783.96875,456.03125,32.214699,7_17_0,7_17_2,None,None,None,None,None,None,None,None,None,None,None,None
7_17_2,None,784.4375,457.5625,32.214699,7_17_1,7_17_3,None,None,None,None,None,None,None,None,None,None,None,None
7_17_3,None,784.375,457.625,32.214699,7_17_2,7_17_0,None,None,None,None,None,None,None,None,None,None,None,None
7_18_0,START,797.0,453.0,32.214699,7_18_3,7_18_1,8_10_0,None,None,None,None,None,None,None,None,None,None,None
7_18_1,START,798.0,454.0,32.214699,7_18_0,7_18_2,None,None,None,None,None,8_10_0,None,None,None,None,None,None
7_18_2,START,798.0,455.0,32.214699,7_18_1,7_18_3,8_10_0,None,None,None,None,None,None,None,None,None,None,None
7_18_3,None,796.0,457.0,32.214699,7_18_2,7_18_0,None,None,None,None,None,None,None,None,None,None,None,None
7_19_0,None,792.4375,446.0,32.214699,7_19_3,7_19_1,None,None,None,None,None,None,None,None,None,None,None,None
7_19_1,None,794.421875,444.921875,32.214699,7_19_0,7_19_2,None,None,None,None,None,None,None,None,None,None,None,None
7_19_2,None,794.46875,445.96875,32.214699,7_19_1,7_19_3,None,None,None,None,None,None,None,None,None,None,None,None
7_19_3,None,794.3125,446.3125,32.214699,7_19_2,7_19_0,None,None,None,None,None,None,None,None,None,None,None,None
7_20_0,None,792.28125,446.25,32.214699,7_20_3,7_20_1,None,None,None,None,None,None,None,None,None,None,None,None
7_20_1,None,792.1875,446.5,32.214699,7_20_0,7_20_2,None,None,None,None,None,None,None,None,None,None,None,None
7_20_2,None,790.4375,447.4375,32.214699,7_20_1,7_20_3,None,None,None,None,None,None,None,None,None,None,None,None
7_20_3,None,790.375,447.375,32.214699,7_20_2,7_20_0,None,None,None,None,None,None,None,None,None,None,None,None
7_21_0,None,787.5625,444.4375,32.214699,7_21_3,7_21_1,None,None,None,None,None,None,None,None,None,None,None,None
7_21_1,None,787.625,444.375,32.214699,7_21_0,7_21_2,None,None,None,None,None,None,None,None,None,None,None,None
7_21_2,None,788.4375,445.5625,32.214699,7_21_1,7_21_3,None,None,None,None,None,None,None,None,None,None,None,None
7_21_3,None,788.375,445.625,32.214699,7_21_2,7_21_0,None,None,None,None,None,None,None,None,None,None,None,None
7_22_0,None,757.75,398.25,32.214699,7_22_3,7_22_1,None,None,None,None,None,None,None,None,None,None,None,None
7_22_1,None,758.828125,396.75,32.214699,7_22_0,7_22_2,None,None,None,None,None,None,None,None,None,None,None,None
7_22_2,None,759.4375,398.5625,32.214699,7_22_1,7_22_3,None,None,None,None,None,None,None,None,None,None,None,None
7_22_3,None,759.375,398.625,32.214699,7_22_2,7_22_0,None,None,None,None,None,None,None,None,None,None,None,None
7_23_0,None,758.375,397.0,32.214699,7_23_3,7_23_1,None,None,None,None,None,None,None,None,None,None,None,None
7_23_1,None,758.0,398.0,32.214699,7_23_0,7_23_2,None,None,None,None,None,None,None,None,None,None,None,None
7_23_2,None,757.125,398.375,32.214699,7_23_1,7_23_3,None,None,None,None,None,None,None,None,None,None,None,None
7_23_3,None,756.75,398.25,32.214699,7_23_2,7_23_0,None,None,None,None,None,None,None,None,None,None,None,None
7_24_0,START,754.101915274,395.796169451,32.214699,7_24_31,7_24_1,8_0_0,None,None,None,None,None,None,None,None,None,None,None
7_24_1,None,755.0,410.0,32.214699,7_24_0,7_24_2,None,None,None,None,None,None,None,None,None,None,None,None
7_24_2,None,759.0,406.0,32.214699,7_24_1,7_24_3,None,None,None,None,None,None,None,None,None,None,None,None
7_24_3,None,759.21875,396.5,32.214699,7_24_2,7_24_4,None,None,None,None,None,None,None,None,None,None,None,None
7_24_4,START,785.0,399.0,32.214699,7_24_3,7_24_5,None,None,None,None,None,8_0_1,None,None,None,None,None,None
7_24_5,None,784.026224922,424.947550155,32.214699,7_24_4,7_24_6,None,None,None,None,None,8_0_2,None,None,None,None,None,6_0_22
7_24_6,None,790.0,428.0,32.214699,7_24_5,7_24_7,None,None,None,None,None,8_0_3,None,None,None,None,None,6_0_23
7_24_7,None,795.0,424.0,32.214699,7_24_6,7_24_8,None,None,None,None,None,8_0_4,None,None,None,None,None,6_0_24
7_24_8,None,795.0,410.0,32.214699,7_24_7,7_24_9,None,None,None,None,None,None,None,None,None,None,None,None
7_24_9,None,800.0,402.0,32.214699,7_24_8,7_24_10,None,None,None,None,None,None,None,None,None,None,None,None
7_24_10,None,813.0,406.0,32.214699,7_24_9,7_24_11,None,None,None,None,None,8_0_9,None,None,None,None,None,6_0_1
7_24_11,None,808.0,442.0,32.214699,7_24_10,7_24_12,None,None,None,None,None,None,None,None,None,None,None,None
7_24_12,None,797.0,448.0,32.214699,7_24_11,7_24_13,None,None,None,None,None,None,None,None,None,None,None,None
7_24_13,None,794.28125,444.28125,32.214699,7_24_12,7_24_14,None,None,None,None,None,None,None,None,None,None,None,None
7_24_14,END,784.0,443.0,32.214699,7_24_13,7_24_15,None,None,None,None,None,None,6_0_4,None,None,None,None,None
7_24_15,None,784.3125,455.6875,32.214699,7_24_14,7_24_16,None,None,None,None,None,None,None,None,None,None,None,None
7_24_16,None,779.0,457.0,32.214699,7_24_15,7_24_17,None,None,None,None,None,None,None,None,None,None,None,None
7_24_17,None,777.0,464.0,32.214699,7_24_16,7_24_18,None,None,None,None,None,None,None,None,None,None,None,None
7_24_18,None,782.375,470.84375,32.214699,7_24_17,7_24_19,None,None,None,None,None,None,None,None,None,None,None,None
7_24_19,None,778.0,472.0,32.214699,7_24_18,7_24_20,None,None,None,None,None,None,None,None,None,None,None,None
7_24_20,None,777.78125,484.78125,32.214699,7_24_19,7_24_21,None,None,None,None,None,None,None,None,None,None,None,None
7_24_21,None,772.78125,486.21875,32.214699,7_24_20,7_24_22,None,None,None,None,None,None,None,None,None,None,None,None
7_24_22,END,762.675452526,484.675452526,32.214699,7_24_21,7_24_23,None,None,None,None,None,None,6_0_7,None,None,None,None,None
7_24_23,None,752.0,476.0,32.214699,7_24_22,7_24_24,None,None,None,None,None,None,None,None,None,None,None,None
7_24_24,None,740.0,476.0,32.214699,7_24_23,7_24_25,None,None,None,None,None,None,None,None,None,None,None,None
7_24_25,END,741.524742268,460.244329897,32.214699,7_24_24,7_24_26,None,None,None,None,None,None,None,None,None,None,None,6_0_11
7_24_26,None,743.0,445.0,32.214699,7_24_25,7_24_27,None,None,None,None,None,8_0_19,None,None,None,None,None,6_0_12
7_24_27,None,754.0,443.150988772,32.214699,7_24_26,7_24_28,None,None,None,None,None,8_0_20,6_0_13,None,None,None,None,None
7_24_28,START,758.215250437,422.430500874,32.214699,7_24_27,7_24_29,8_0_21,None,None,None,None,None,None,None,None,None,None,None
7_24_29,None,753.0,415.0,32.214699,7_24_28,7_24_30,None,None,None,None,None,None,None,None,None,None,None,None
7_24_30,None,756.0,413.0,32.214699,7_24_29,7_24_31,None,None,None,None,None,None,None,None,None,None,None,None
7_24_31,START,749.852479508,413.0,32.214699,7_24_30,7_24_0,8_0_22,None,None,None,None,None,None,None,None,None,None,None
7_25_0,None,755.875,477.0,32.214699,7_25_0,7_25_0,None,None,None,None,None,None,None,None,None,None,None,None
7_26_0,None,755.75,477.0,32.214699,7_26_0,7_26_0,None,None,None,None,None,None,None,None,None,None,None,None
8_0_0,None,753.666666667,394.666666667,31.214699,8_0_23,8_0_1,9_0_0,None,None,None,None,None,7_24_0,None,None,None,None,None
8_0_1,None,785.0,399.0,31.214699,8_0_0,8_0_2,None,None,None,None,None,9_0_1,None,None,None,None,None,7_24_4
8_0_2,None,784.026224922,424.947550155,31.214699,8_0_1,8_0_3,None,None,None,None,None,9_0_4,None,None,None,None,None,7_24_5
8_0_3,None,790.0,428.0,31.214699,8_0_2,8_0_4,None,None,None,None,None,9_0_5,None,None,None,None,None,7_24_6
8_0_4,None,795.0,424.0,31.214699,8_0_3,8_0_5,None,None,None,None,None,9_0_6,None,None,None,None,None,7_24_7
8_0_5,None,796.0,409.0,31.214699,8_0_4,8_0_6,None,None,None,None,None,None,None,None,None,None,None,None
8_0_6,START,792.822479135,406.35504173,31.214699,8_0_5,8_0_7,9_0_8,None,None,None,None,None,None,None,None,None,None,None
8_0_7,START,796.0,403.0,31.214699,8_0_6,8_0_8,9_0_9,None,None,None,None,None,None,None,None,None,None,None
8_0_8,START,807.0,402.0,31.214699,8_0_7,8_0_9,None,None,None,None,None,9_0_10,None,None,None,None,None,6_0_0
8_0_9,None,813.0,406.0,31.214699,8_0_8,8_0_10,None,None,None,None,None,9_0_11,None,None,None,None,None,7_24_10
8_0_10,None,808.453818473,428.276289484,31.214699,8_0_9,8_0_11,None,None,None,None,None,None,None,None,None,None,None,None
8_0_11,START,804.574072962,455.226602287,31.214699,8_0_10,8_0_12,None,None,None,None,None,9_0_14,None,None,None,None,None,None
8_0_12,START,800.0,487.0,31.214699,8_0_11,8_0_13,None,None,None,None,None,9_0_15,None,None,None,None,None,None
8_0_13,None,796.0,492.0,31.214699,8_0_12,8_0_14,None,None,None,None,None,None,None,None,None,None,None,None
8_0_14,None,794.0,489.0,31.214699,8_0_13,8_0_15,None,None,None,None,None,None,None,None,None,None,None,None
8_0_15,START,795.0,495.0,31.214699,8_0_14,8_0_16,9_0_16,None,None,None,None,None,None,None,None,None,None,None
8_0_16,None,780.489590111,493.15322056,31.214699,8_0_15,8_0_17,None,None,None,None,None,None,None,None,None,None,None,None
8_0_17,None,740.0,488.0,31.214699,8_0_16,8_0_18,None,None,None,None,None,None,None,None,None,None,None,None
8_0_18,START,737.0,485.0,31.214699,8_0_17,8_0_19,9_0_18,None,None,None,None,None,None,None,None,None,None,None
8_0_19,None,743.0,445.0,31.214699,8_0_18,8_0_20,None,None,None,None,None,9_0_19,None,None,None,None,None,7_24_26
8_0_20,None,754.0,443.150988772,31.214699,8_0_19,8_0_21,None,None,None,None,None,9_0_20,None,None,None,None,None,7_24_27
8_0_21,None,757.666666667,422.333333333,31.214699,8_0_20,8_0_22,9_0_21,None,None,None,None,None,7_24_28,None,None,None,None,None
8_0_22,None,749.333333333,414.0,31.214699,8_0_21,8_0_23,9_0_22,None,None,None,None,None,7_24_31,None,None,None,None,None
8_0_23,START,749.0,404.0,31.214699,8_0_22,8_0_0,None,None,None,None,None,9_0_23,None,None,None,None,None,None
8_1_0,END,786.921875,491.421875,31.214699,8_1_3,8_1_1,None,None,None,None,None,None,7_2_0,7_3_0,7_3_2,7_3_3,None,None
8_1_1,None,787.625,491.625,31.214699,8_1_0,8_1_2,None,None,None,None,None,None,None,None,None,None,None,None
8_1_2,None,789.0,491.4375,31.214699,8_1_1,8_1_3,None,None,None,None,None,None,None,None,None,None,None,None
