#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
35_1_13,None,389.0,351.0,33.313,35_1_12,35_1_14,None,None,None,None,None,None,None,None,None,None,None,None
35_1_14,None,389.0,346.0,33.313,35_1_13,35_1_15,None,None,None,None,None,None,None,None,None,None,None,None
35_1_15,None,251.0,204.0,33.313,35_1_14,35_1_16,None,None,None,None,None,None,None,None,None,None,None,None
35_1_16,None,248.0,203.0,33.313,35_1_15,35_1_17,None,None,None,None,None,None,None,None,None,None,None,None
35_1_17,START,245.0,203.0,33.313,35_1_16,35_1_18,36_1_13,None,None,None,None,None,None,None,None,None,None,None
35_1_18,START,245.0,202.0,33.313,35_1_17,35_1_19,36_1_13,None,None,None,None,None,None,None,None,None,None,None
35_1_19,None,261.0,186.0,33.313,35_1_18,35_1_0,None,None,None,None,None,36_1_14,34_0_0,None,None,None,None,None
35_2_0,START,377.0,78.0,33.313,35_2_12,35_2_1,36_2_9,None,None,None,None,None,None,None,None,None,None,None
35_2_1,None,540.0,250.0,33.313,35_2_0,35_2_2,None,None,None,None,None,None,None,None,None,None,None,None
35_2_2,None,539.0,259.0,33.313,35_2_1,35_2_3,None,None,None,None,None,None,None,None,None,None,None,None
35_2_3,None,534.0,264.0,33.313,35_2_2,35_2_4,None,None,None,None,None,None,None,None,None,None,None,None
35_2_4,None,531.0,266.0,33.313,35_2_3,35_2_5,None,None,None,None,None,None,None,None,None,None,None,None
35_2_5,None,527.0,267.0,33.313,35_2_4,35_2_6,None,None,None,None,None,None,None,None,None,None,None,None
35_2_6,None,525.0,267.0,33.313,35_2_5,35_2_7,None,None,None,None,None,None,None,None,None,None,None,None
35_2_7,None,522.0,266.0,33.313,35_2_6,35_2_8,None,None,None,None,None,None,None,None,None,None,None,None
35_2_8,None,521.0,265.0,33.313,35_2_7,35_2_9,None,None,None,None,None,None,None,None,None,None,None,None
35_2_9,None,522.0,264.0,33.313,35_2_8,35_2_10,None,None,None,None,None,None,None,None,None,None,None,None
35_2_10,START,357.0,96.0,33.313,35_2_9,35_2_11,36_2_8,None,None,None,None,None,None,None,None,None,None,None
35_2_11,START,357.0,95.0,33.313,35_2_10,35_2_12,None,None,None,None,None,36_2_8,None,None,None,None,None,None
35_2_12,END,373.0,80.0,33.313,35_2_11,35_2_0,None,None,None,None,None,None,34_2_0,None,None,None,None,None
36_0_0,None,369.0,185.0,32.813,36_0_17,36_0_1,None,None,None,None,None,37_0_0,None,None,None,None,None,35_0_0
36_0_1,None,372.0,185.0,32.813,36_0_0,36_0_2,None,None,None,None,None,37_0_1,None,None,None,None,None,35_0_1
36_0_2,None,377.0,186.0,32.813,36_0_1,36_0_3,None,None,None,None,None,37_0_2,None,None,None,None,None,35_0_2
36_0_3,None,383.0,189.0,32.813,36_0_2,36_0_4,None,None,None,None,None,37_0_3,None,None,None,None,None,35_0_3
36_0_4,None,386.0,192.0,32.813,36_0_3,36_0_5,None,None,None,None,None,37_0_4,None,None,None,None,None,35_0_4
36_0_5,None,391.0,202.0,32.813,36_0_4,36_0_6,None,None,None,None,None,37_0_5,None,None,None,None,None,35_0_5
36_0_6,None,391.0,217.0,32.813,36_0_5,36_0_7,None,None,None,None,None,37_0_6,None,None,None,None,None,35_0_6
36_0_7,None,389.0,222.0,32.813,36_0_6,36_0_8,None,None,None,None,None,37_0_7,None,None,None,None,None,35_0_7
36_0_8,None,387.0,225.0,32.813,36_0_7,36_0_9,None,None,None,None,None,37_0_8,None,None,None,None,None,35_0_8
36_0_9,None,379.0,233.0,32.813,36_0_8,36_0_10,None,None,None,None,None,37_0_9,None,None,None,None,None,35_0_9
36_0_10,None,373.0,236.0,32.813,36_0_9,36_0_11,None,None,None,None,None,37_0_10,None,None,None,None,None,35_0_10
36_0_11,None,365.0,236.0,32.813,36_0_10,36_0_12,None,None,None,None,None,37_0_11,None,None,None,None,None,35_0_11
36_0_12,None,357.0,228.0,32.813,36_0_11,36_0_13,None,None,None,None,None,37_0_12,None,None,None,None,None,35_0_12
36_0_13,None,351.0,215.0,32.813,36_0_12,36_0_14,None,None,None,None,None,37_0_13,None,None,None,None,None,35_0_13
36_0_14,None,351.0,203.0,32.813,36_0_13,36_0_15,None,None,None,None,None,37_0_14,None,None,None,None,None,35_0_14
36_0_15,None,352.0,199.0,32.813,36_0_14,36_0_16,None,None,None,None,None,37_0_15,None,None,None,None,None,35_0_15
36_0_16,None,360.0,189.0,32.813,36_0_15,36_0_17,None,None,None,None,None,37_0_16,None,None,None,None,None,35_0_16
36_0_17,None,365.0,186.0,32.813,36_0_16,36_0_0,None,None,None,None,None,37_0_17,None,None,None,None,None,35_0_17
36_1_0,None,265.0,183.0,32.813,36_1_14,36_1_1,37_1_0,None,None,None,None,None,35_1_0,35_1_1,None,None,None,None
36_1_1,START,266.0,183.0,32.813,36_1_0,36_1_2,37_1_0,None,None,None,None,None,None,None,None,None,None,None
36_1_2,END,432.0,355.0,32.813,36_1_1,36_1_3,None,None,None,None,None,None,35_1_7,None,None,None,None,None
36_1_3,START,432.0,363.0,32.813,36_1_2,36_1_4,37_1_4,None,None,None,None,None,None,None,None,None,None,None
36_1_4,START,426.0,375.0,32.813,36_1_3,36_1_5,37_1_5,None,None,None,None,None,None,None,None,None,None,None
36_1_5,START,425.0,376.0,32.813,36_1_4,36_1_6,None,None,None,None,None,37_1_6,None,None,None,None,None,None
36_1_6,None,423.0,377.0,32.813,36_1_5,36_1_7,None,None,None,None,None,None,None,None,None,None,None,None
36_1_7,None,418.0,378.0,32.813,36_1_6,36_1_8,None,None,None,None,None,None,None,None,None,None,None,None
36_1_8,None,409.0,373.0,32.813,36_1_7,36_1_9,None,None,None,None,None,None,None,None,None,None,None,None
36_1_9,None,361.0,327.0,32.813,36_1_8,36_1_10,None,None,None,None,None,None,None,None,None,None,None,None
36_1_10,None,361.0,323.0,32.813,36_1_9,36_1_11,None,None,None,None,None,None,None,None,None,None,None,None
36_1_11,None,248.0,206.0,32.813,36_1_10,36_1_12,None,None,None,None,None,None,None,None,None,None,None,None
36_1_12,START,244.0,204.0,32.813,36_1_11,36_1_13,37_1_13,None,None,None,None,None,None,None,None,None,None,None
36_1_13,None,244.0,203.0,32.813,36_1_12,36_1_14,37_1_13,None,None,None,None,None,35_1_17,35_1_18,None,None,None,None
36_1_14,None,261.0,186.0,32.813,36_1_13,36_1_0,None,None,None,None,None,37_1_14,None,None,None,None,None,35_1_19
36_2_0,START,378.0,77.0,32.813,36_2_9,36_2_1,37_2_0,None,None,None,None,None,None,None,None,None,None,None
36_2_1,START,542.0,248.0,32.813,36_2_0,36_2_2,37_2_2,None,None,None,None,None,None,None,None,None,None,None
36_2_2,START,542.0,260.0,32.813,36_2_1,36_2_3,37_2_3,None,None,None,None,None,None,None,None,None,None,None
36_2_3,None,530.0,271.0,32.813,36_2_2,36_2_4,None,None,None,None,None,None,None,None,None,None,None,None
36_2_4,None,529.0,271.0,32.813,36_2_3,36_2_5,None,None,None,None,None,None,None,None,None,None,None,None
36_2_5,None,521.0,268.0,32.813,36_2_4,36_2_6,None,None,None,None,None,None,None,None,None,None,None,None
36_2_6,START,356.0,98.0,32.813,36_2_5,36_2_7,37_2_10,None,None,None,None,None,None,None,None,None,None,None
36_2_7,START,356.0,97.0,32.813,36_2_6,36_2_8,37_2_10,None,None,None,None,None,None,None,None,None,None,None
36_2_8,END,357.0,95.0,32.813,36_2_7,36_2_9,None,None,None,None,None,None,35_2_10,None,None,None,None,35_2_11
36_2_9,END,376.0,78.0,32.813,36_2_8,36_2_0,None,None,None,None,None,None,35_2_0,None,None,None,None,None
37_0_0,None,369.0,185.0,32.313,37_0_17,37_0_1,None,None,None,None,None,38_0_0,None,None,None,None,None,36_0_0
37_0_1,None,372.0,185.0,32.313,37_0_0,37_0_2,None,None,None,None,None,38_0_1,None,None,None,None,None,36_0_1
37_0_2,None,377.0,186.0,32.313,37_0_1,37_0_3,None,None,None,None,None,38_0_2,None,None,None,None,None,36_0_2
37_0_3,None,383.0,189.0,32.313,37_0_2,37_0_4,None,None,None,None,None,38_0_3,None,None,None,None,None,36_0_3
37_0_4,None,386.0,192.0,32.313,37_0_3,37_0_5,None,None,None,None,None,38_0_4,None,None,None,None,None,36_0_4
37_0_5,None,391.0,202.0,32.313,37_0_4,37_0_6,None,None,None,None,None,38_0_5,None,None,None,None,None,36_0_5
37_0_6,None,391.0,217.0,32.313,37_0_5,37_0_7,None,None,None,None,None,38_0_6,None,None,None,None,None,36_0_6
37_0_7,None,389.0,222.0,32.313,37_0_6,37_0_8,None,None,None,None,None,38_0_7,None,None,None,None,None,36_0_7
37_0_8,None,387.0,225.0,32.313,37_0_7,37_0_9,None,None,None,None,None,38_0_8,None,None,None,None,None,36_0_8
37_0_9,None,379.0,233.0,32.313,37_0_8,37_0_10,None,None,None,None,None,38_0_9,None,None,None,None,None,36_0_9
37_0_10,None,373.0,236.0,32.313,37_0_9,37_0_11,None,None,None,None,None,38_0_10,None,None,None,None,None,36_0_10
37_0_11,None,365.0,236.0,32.313,37_0_10,37_0_12,None,None,None,None,None,38_0_11,None,None,None,None,None,36_0_11
37_0_12,None,357.0,228.0,32.313,37_0_11,37_0_13,None,None,None,None,None,38_0_12,None,None,None,None,None,36_0_12
37_0_13,None,351.0,215.0,32.313,37_0_12,37_0_14,None,None,None,None,None,38_0_13,None,None,None,None,None,36_0_13
37_0_14,None,351.0,203.0,32.313,37_0_13,37_0_15,None,None,None,None,None,38_0_14,None,None,None,None,None,36_0_14
37_0_15,None,352.0,199.0,32.313,37_0_14,37_0_16,None,None,None,None,None,38_0_15,None,None,None,None,None,36_0_15
37_0_16,None,360.0,189.0,32.313,37_0_15,37_0_17,None,None,None,None,None,38_0_16,None,None,None,None,None,36_0_16
37_0_17,None,365.0,186.0,32.313,37_0_16,37_0_0,None,None,None,None,None,38_0_17,None,None,None,None,None,36_0_17
37_1_0,None,266.0,182.0,32.313,37_1_14,37_1_1,None,None,None,None,None,38_1_15,36_1_0,36_1_1,None,None,None,None
37_1_1,START,267.0,182.0,32.313,37_1_0,37_1_2,38_1_15,None,None,None,None,None,None,None,None,None,None,None
37_1_2,None,433.0,353.0,32.313,37_1_1,37_1_3,None,None,None,None,None,None,None,None,None,None,None,None
37_1_3,None,434.0,360.0,32.313,37_1_2,37_1_4,None,None,None,None,None,None,None,None,None,None,None,None
37_1_4,END,433.0,363.0,32.313,37_1_3,37_1_5,None,None,None,None,None,None,36_1_3,None,None,None,None,None
37_1_5,END,427.0,374.0,32.313,37_1_4,37_1_6,None,None,None,None,None,None,36_1_4,None,None,None,None,None
37_1_6,None,425.0,376.0,32.313,37_1_5,37_1_7,None,None,None,None,None,38_1_4,None,None,None,None,None,36_1_5
37_1_7,START,415.0,381.0,32.313,37_1_6,37_1_8,38_1_5,None,None,None,None,None,None,None,None,None,None,None
37_1_8,None,371.0,341.0,32.313,37_1_7,37_1_9,None,None,None,None,None,None,None,None,None,None,None,None
37_1_9,None,371.0,337.0,32.313,37_1_8,37_1_10,None,None,None,None,None,None,None,None,None,None,None,None
37_1_10,None,370.0,335.0,32.313,37_1_9,37_1_11,None,None,None,None,None,None,None,None,None,None,None,None
37_1_11,None,247.0,208.0,32.313,37_1_10,37_1_12,None,None,None,None,None,None,None,None,None,None,None,None
37_1_12,START,243.0,206.0,32.313,37_1_11,37_1_13,38_1_13,None,None,None,None,None,None,None,None,None,None,None
37_1_13,None,243.0,204.0,32.313,37_1_12,37_1_14,38_1_14,None,None,None,None,None,36_1_12,36_1_13,None,None,None,None
37_1_14,END,261.0,186.0,32.313,37_1_13,37_1_0,None,None,None,None,None,None,None,None,None,None,None,36_1_14
37_2_0,END,378.0,76.0,32.313,37_2_11,37_2_1,None,None,None,None,None,None,36_2_0,None,None,None,None,None
37_2_1,None,542.0,245.0,32.313,37_2_0,37_2_2,None,None,None,None,None,None,None,None,None,None,None,None
37_2_2,END,543.0,247.0,32.313,37_2_1,37_2_3,None,None,None,None,None,None,36_2_1,None,None,None,None,None
37_2_3,None,543.0,259.0,32.313,37_2_2,37_2_4,38_2_3,None,None,None,None,None,36_2_2,None,None,None,None,None
37_2_4,None,539.0,265.0,32.313,37_2_3,37_2_5,None,None,None,None,None,None,None,None,None,None,None,None
37_2_5,START,536.0,268.0,32.313,37_2_4,37_2_6,None,None,None,None,None,38_2_4,None,None,None,None,None,None
37_2_6,START,527.0,274.0,32.313,37_2_5,37_2_7,None,None,None,None,None,38_2_5,None,None,None,None,None,None
37_2_7,START,526.0,274.0,32.313,37_2_6,37_2_8,38_2_5,None,None,None,None,None,None,None,None,None,None,None
37_2_8,START,519.0,270.0,32.313,37_2_7,37_2_9,38_2_7,None,None,None,None,None,None,None,None,None,None,None
37_2_9,None,355.0,99.0,32.313,37_2_8,37_2_10,None,None,None,None,None,None,None,None,None,None,None,None
37_2_10,END,355.0,98.0,32.313,37_2_9,37_2_11,None,None,None,None,None,None,36_2_6,36_2_7,None,None,None,None
37_2_11,None,370.0,82.0,32.313,37_2_10,37_2_0,None,None,None,None,None,None,None,None,None,None,None,None
38_0_0,None,369.0,185.0,31.813,38_0_17,38_0_1,None,None,None,None,None,39_0_0,None,None,None,None,None,37_0_0
38_0_1,None,372.0,185.0,31.813,38_0_0,38_0_2,None,None,None,None,None,39_0_1,None,None,None,None,None,37_0_1
38_0_2,None,377.0,186.0,31.813,38_0_1,38_0_3,None,None,None,None,None,39_0_2,None,None,None,None,None,37_0_2
38_0_3,None,383.0,189.0,31.813,38_0_2,38_0_4,None,None,None,None,None,39_0_3,None,None,None,None,None,37_0_3
38_0_4,None,386.0,192.0,31.813,38_0_3,38_0_5,None,None,None,None,None,39_0_4,None,None,None,None,None,37_0_4
38_0_5,None,391.0,202.0,31.813,38_0_4,38_0_6,None,None,None,None,None,39_0_5,None,None,None,None,None,37_0_5
38_0_6,None,391.0,217.0,31.813,38_0_5,38_0_7,None,None,None,None,None,39_0_6,None,None,None,None,None,37_0_6
38_0_7,None,389.0,222.0,31.813,38_0_6,38_0_8,None,None,None,None,None,39_0_7,None,None,None,None,None,37_0_7
38_0_8,None,387.0,225.0,31.813,38_0_7,38_0_9,None,None,None,None,None,39_0_8,None,None,None,None,None,37_0_8
38_0_9,None,379.0,233.0,31.813,38_0_8,38_0_10,None,None,None,None,None,39_0_9,None,None,None,None,None,37_0_9
38_0_10,None,373.0,236.0,31.813,38_0_9,38_0_11,None,None,None,None,None,39_0_10,None,None,None,None,None,37_0_10
38_0_11,None,365.0,236.0,31.813,38_0_10,38_0_12,None,None,None,None,None,39_0_11,None,None,None,None,None,37_0_11
38_0_12,None,357.0,228.0,31.813,38_0_11,38_0_13,None,None,None,None,None,39_0_12,None,None,None,None,None,37_0_12
38_0_13,None,351.0,215.0,31.813,38_0_12,38_0_14,None,None,None,None,None,39_0_13,None,None,None,None,None,37_0_13
38_0_14,None,351.0,203.0,31.813,38_0_13,38_0_15,None,None,None,None,None,39_0_14,None,None,None,None,None,37_0_14
38_0_15,None,352.0,199.0,31.813,38_0_14,38_0_16,None,None,None,None,None,39_0_15,None,None,None,None,None,37_0_15
38_0_16,None,360.0,189.0,31.813,38_0_15,38_0_17,None,None,None,None,None,39_0_16,None,None,None,None,None,37_0_16
38_0_17,None,365.0,186.0,31.813,38_0_16,38_0_0,None,None,None,None,None,39_0_17,None,None,None,None,None,37_0_17
38_1_0,START,268.0,181.0,31.813,38_1_15,38_1_1,39_1_0,None,None,None,None,None,None,None,None,None,None,None
38_1_1,START,269.0,181.0,31.813,38_1_0,38_1_2,39_1_0,None,None,None,None,None,None,None,None,None,None,None
38_1_2,START,435.0,352.0,31.813,38_1_1,38_1_3,39_1_2,None,None,None,None,None,None,None,None,None,None,None
38_1_3,START,436.0,361.0,31.813,38_1_2,38_1_4,39_1_3,None,None,None,None,None,None,None,None,None,None,None
38_1_4,None,425.0,376.0,31.813,38_1_3,38_1_5,None,None,None,None,None,39_1_5,None,None,None,None,None,37_1_6
38_1_5,None,415.0,382.0,31.813,38_1_4,38_1_6,39_1_6,None,None,None,None,None,37_1_7,None,None,None,None,None
38_1_6,None,337.0,310.0,31.813,38_1_5,38_1_7,None,None,None,None,None,None,None,None,None,None,None,None
38_1_7,None,339.0,308.0,31.813,38_1_6,38_1_8,None,None,None,None,None,None,None,None,None,None,None,None
38_1_8,None,339.0,307.0,31.813,38_1_7,38_1_9,None,None,None,None,None,None,None,None,None,None,None,None
38_1_9,None,330.0,292.0,31.813,38_1_8,38_1_10,None,None,None,None,None,None,None,None,None,None,None,None
38_1_10,None,280.0,242.0,31.813,38_1_9,38_1_11,None,None,None,None,None,None,None,None,None,None,None,None
38_1_11,None,274.0,238.0,31.813,38_1_10,38_1_12,None,None,None,None,None,None,None,None,None,None,None,None
38_1_12,None,271.0,239.0,31.813,38_1_11,38_1_13,None,None,None,None,None,None,None,None,None,None,None,None
38_1_13,END,242.0,207.0,31.813,38_1_12,38_1_14,None,None,None,None,None,None,37_1_12,None,None,None,None,None
38_1_14,END,242.0,205.0,31.813,38_1_13,38_1_15,None,None,None,None,None,None,37_1_13,None,None,None,None,None
38_1_15,END,266.0,182.0,31.813,38_1_14,38_1_0,None,None,None,None,None,None,37_1_1,None,None,None,None,37_1_0
38_2_0,None,379.0,74.0,31.813,38_2_9,38_2_1,None,None,None,None,None,None,None,None,None,None,None,None
38_2_1,None,380.0,74.0,31.813,38_2_0,38_2_2,None,None,None,None,None,None,None,None,None,None,None,None
38_2_2,START,544.0,245.0,31.813,38_2_1,38_2_3,39_2_2,None,None,None,None,None,None,None,None,None,None,None
38_2_3,None,543.0,260.0,31.813,38_2_2,38_2_4,None,None,None,None,None,39_2_4,37_2_3,None,None,None,None,None
38_2_4,None,536.0,268.0,31.813,38_2_3,38_2_5,39_2_5,None,None,None,None,None,None,None,None,None,None,37_2_5
38_2_5,None,527.0,274.0,31.813,38_2_4,38_2_6,None,None,None,None,None,39_2_6,37_2_7,None,None,None,None,37_2_6
38_2_6,START,525.0,274.0,31.813,38_2_5,38_2_7,39_2_7,None,None,None,None,None,None,None,None,None,None,None
38_2_7,END,519.0,271.0,31.813,38_2_6,38_2_8,None,None,None,None,None,None,37_2_8,None,None,None,None,None
38_2_8,START,353.0,100.0,31.813,38_2_7,38_2_9,39_2_9,None,None,None,None,None,None,None,None,None,None,None
38_2_9,START,364.0,87.0,31.813,38_2_8,38_2_0,None,None,None,None,None,39_2_10,None,None,None,None,None,None
39_0_0,None,369.0,185.0,31.313,39_0_17,39_0_1,None,None,None,None,None,40_0_0,None,None,None,None,None,38_0_0
39_0_1,None,372.0,185.0,31.313,39_0_0,39_0_2,None,None,None,None,None,40_0_1,None,None,None,None,None,38_0_1
39_0_2,None,377.0,186.0,31.313,39_0_1,39_0_3,None,None,None,None,None,40_0_2,None,None,None,None,None,38_0_2
39_0_3,None,383.0,189.0,31.313,39_0_2,39_0_4,None,None,None,None,None,40_0_3,None,None,None,None,None,38_0_3
39_0_4,None,386.0,192.0,31.313,39_0_3,39_0_5,None,None,None,None,None,40_0_4,None,None,None,None,None,38_0_4
39_0_5,None,391.0,202.0,31.313,39_0_4,39_0_6,None,None,None,None,None,40_0_5,None,None,None,None,None,38_0_5
39_0_6,None,391.0,217.0,31.313,39_0_5,39_0_7,None,None,None,None,None,40_0_6,None,None,None,None,None,38_0_6
39_0_7,None,389.0,222.0,31.313,39_0_6,39_0_8,None,None,None,None,None,40_0_7,None,None,None,None,None,38_0_7
39_0_8,None,387.0,225.0,31.313,39_0_7,39_0_9,None,None,None,None,None,40_0_8,None,None,None,None,None,38_0_8
39_0_9,None,379.0,233.0,31.313,39_0_8,39_0_10,None,None,None,None,None,40_0_9,None,None,None,None,None,38_0_9
39_0_10,None,373.0,236.0,31.313,39_0_9,39_0_11,None,None,None,None,None,40_0_10,None,None,None,None,None,38_0_10
39_0_11,None,365.0,236.0,31.313,39_0_10,39_0_12,None,None,None,None,None,40_0_11,None,None,None,None,None,38_0_11
39_0_12,None,357.0,228.0,31.313,39_0_11,39_0_13,None,None,None,None,None,40_0_12,None,None,None,None,None,38_0_12
39_0_13,None,351.0,215.0,31.313,39_0_12,39_0_14,None,None,None,None,None,40_0_13,None,None,None,None,None,38_0_13
39_0_14,None,351.0,203.0,31.313,39_0_13,39_0_15,None,None,None,None,None,40_0_14,None,None,None,None,None,38_0_14
39_0_15,None,352.0,199.0,31.313,39_0_14,39_0_16,None,None,None,None,None,40_0_15,None,None,None,None,None,38_0_15
39_0_16,None,360.0,189.0,31.313,39_0_15,39_0_17,None,None,None,None,None,40_0_16,None,None,None,None,None,38_0_16
39_0_17,None,365.0,186.0,31.313,39_0_16,39_0_0,None,None,None,None,None,40_0_17,None,None,None,None,None,38_0_17
39_1_0,None,268.0,180.0,31.313,39_1_16,39_1_1,None,None,None,None,None,40_1_14,38_1_0,38_1_1,None,None,None,None
39_1_1,START,270.0,180.0,31.313,39_1_0,39_1_2,40_1_0,None,None,None,None,None,None,None,None,None,None,None
39_1_2,None,436.0,351.0,31.313,39_1_1,39_1_3,40_1_2,None,None,None,None,None,38_1_2,None,None,None,None,None
39_1_3,None,437.0,360.0,31.313,39_1_2,39_1_4,None,None,None,None,None,40_1_3,38_1_3,None,None,None,None,None
39_1_4,None,433.0,367.0,31.313,39_1_3,39_1_5,None,None,None,None,None,None,None,None,None,None,None,None
39_1_5,None,425.0,376.0,31.313,39_1_4,39_1_6,None,None,None,None,None,40_1_4,None,None,None,None,None,38_1_4
39_1_6,None,416.0,382.0,31.313,39_1_5,39_1_7,None,None,None,None,None,40_1_5,38_1_5,None,None,None,None,None
39_1_7,START,414.0,382.0,31.313,39_1_6,39_1_8,None,None,None,None,None,40_1_6,None,None,None,None,None,None
39_1_8,None,405.0,377.0,31.313,39_1_7,39_1_9,None,None,None,None,None,None,None,None,None,None,None,None
39_1_9,None,328.0,306.0,31.313,39_1_8,39_1_10,None,None,None,None,None,None,None,None,None,None,None,None
39_1_10,None,330.0,305.0,31.313,39_1_9,39_1_11,None,None,None,None,None,None,None,None,None,None,None,None
39_1_11,None,333.0,302.0,31.313,39_1_10,39_1_12,None,None,None,None,None,None,None,None,None,None,None,None
39_1_12,None,331.0,297.0,31.313,39_1_11,39_1_13,None,None,None,None,None,None,None,None,None,None,None,None
39_1_13,None,263.0,229.0,31.313,39_1_12,39_1_14,None,None,None,None,None,None,None,None,None,None,None,None
39_1_14,None,261.0,231.0,31.313,39_1_13,39_1_15,None,None,None,None,None,None,None,None,None,None,None,None
39_1_15,START,240.0,207.0,31.313,39_1_14,39_1_16,40_1_13,None,None,None,None,None,None,None,None,None,None,None
39_1_16,None,261.0,186.0,31.313,39_1_15,39_1_0,None,None,None,None,None,None,None,None,None,None,None,None
39_2_0,START,381.0,72.0,31.313,39_2_10,39_2_1,None,None,None,None,None,40_2_0,None,None,None,None,None,None
39_2_1,START,543.0,239.0,31.313,39_2_0,39_2_2,40_2_7,None,None,None,None,None,None,None,None,None,None,None
39_2_2,None,545.0,244.0,31.313,39_2_1,39_2_3,40_2_8,None,None,None,None,None,38_2_2,None,None,None,None,None
39_2_3,START,546.0,253.0,31.313,39_2_2,39_2_4,40_2_9,None,None,None,None,None,None,None,None,None,None,None
39_2_4,END,543.0,260.0,31.313,39_2_3,39_2_5,None,None,None,None,None,None,None,None,None,None,None,38_2_3
39_2_5,None,537.0,268.0,31.313,39_2_4,39_2_6,None,None,None,None,None,40_2_10,38_2_4,None,None,None,None,None
39_2_6,END,527.0,274.0,31.313,39_2_5,39_2_7,None,None,None,None,None,None,None,None,None,None,None,38_2_5
39_2_7,END,524.0,275.0,31.313,39_2_6,39_2_8,None,None,None,None,None,None,38_2_6,None,None,None,None,None
39_2_8,None,523.0,275.0,31.313,39_2_7,39_2_9,None,None,None,None,None,None,None,None,None,None,None,None
39_2_9,END,352.0,100.0,31.313,39_2_8,39_2_10,None,None,None,None,None,None,38_2_8,None,None,None,None,None
39_2_10,None,364.0,87.0,31.313,39_2_9,39_2_0,None,None,None,None,None,40_2_14,None,None,None,None,None,38_2_9
40_0_0,None,369.0,185.0,30.813,40_0_17,40_0_1,None,None,None,None,None,41_0_0,None,None,None,None,None,39_0_0
40_0_1,None,372.0,185.0,30.813,40_0_0,40_0_2,None,None,None,None,None,41_0_1,None,None,None,None,None,39_0_1
40_0_2,None,377.0,186.0,30.813,40_0_1,40_0_3,None,None,None,None,None,41_0_2,None,None,None,None,None,39_0_2
40_0_3,None,383.0,189.0,30.813,40_0_2,40_0_4,None,None,None,None,None,41_0_3,None,None,None,None,None,39_0_3
40_0_4,None,386.0,192.0,30.813,40_0_3,40_0_5,None,None,None,None,None,41_0_4,None,None,None,None,None,39_0_4
40_0_5,None,391.0,202.0,30.813,40_0_4,40_0_6,None,None,None,None,None,41_0_5,None,None,None,None,None,39_0_5
40_0_6,None,391.0,217.0,30.813,40_0_5,40_0_7,None,None,None,None,None,41_0_6,None,None,None,None,None,39_0_6
40_0_7,None,389.0,222.0,30.813,40_0_6,40_0_8,None,None,None,None,None,41_0_7,None,None,None,None,None,39_0_7
40_0_8,None,387.0,225.0,30.813,40_0_7,40_0_9,None,None,None,None,None,41_0_8,None,None,None,None,None,39_0_8
40_0_9,None,379.0,233.0,30.813,40_0_8,40_0_10,None,None,None,None,None,41_0_9,None,None,None,None,None,39_0_9
40_0_10,None,373.0,236.0,30.813,40_0_9,40_0_11,None,None,None,None,None,41_0_10,None,None,None,None,None,39_0_10
40_0_11,None,365.0,236.0,30.813,40_0_10,40_0_12,None,None,None,None,None,41_0_11,None,None,None,None,None,39_0_11
40_0_12,None,357.0,228.0,30.813,40_0_11,40_0_13,None,None,None,None,None,41_0_12,None,None,None,None,None,39_0_12
40_0_13,None,351.0,215.0,30.813,40_0_12,40_0_14,None,None,None,None,None,41_0_13,None,None,None,None,None,39_0_13
40_0_14,None,351.0,203.0,30.813,40_0_13,40_0_15,None,None,None,None,None,41_0_14,None,None,None,None,None,39_0_14
40_0_15,None,352.0,199.0,30.813,40_0_14,40_0_16,None,None,None,None,None,41_0_15,None,None,None,None,None,39_0_15
40_0_16,None,360.0,189.0,30.813,40_0_15,40_0_17,None,None,None,None,None,41_0_16,None,None,None,None,None,39_0_16
40_0_17,None,365.0,186.0,30.813,40_0_16,40_0_0,None,None,None,None,None,41_0_17,None,None,None,None,None,39_0_17
40_1_0,None,270.0,179.0,30.813,40_1_14,40_1_1,41_1_0,None,None,None,None,None,39_1_1,None,None,None,None,None
40_1_1,None,272.0,180.0,30.813,40_1_0,40_1_2,None,None,None,None,None,None,None,None,None,None,None,None
40_1_2,None,437.0,350.0,30.813,40_1_1,40_1_3,41_1_2,None,None,None,None,None,39_1_2,None,None,None,None,None
40_1_3,END,437.0,360.0,30.813,40_1_2,40_1_4,None,None,None,None,None,None,None,None,None,None,None,39_1_3
40_1_4,END,425.0,376.0,30.813,40_1_3,40_1_5,None,None,None,None,None,None,None,None,None,None,None,39_1_5
40_1_5,END,416.0,382.0,30.813,40_1_4,40_1_6,None,None,None,None,None,None,None,None,None,None,None,39_1_6
40_1_6,END,414.0,382.0,30.813,40_1_5,40_1_7,None,None,None,None,None,None,None,None,None,None,None,39_1_7
40_1_7,START,406.0,379.0,30.813,40_1_6,40_1_8,41_1_5,None,None,None,None,None,None,None,None,None,None,None
40_1_8,None,320.0,301.0,30.813,40_1_7,40_1_9,None,None,None,None,None,None,None,None,None,None,None,None
40_1_9,None,323.0,297.0,30.813,40_1_8,40_1_10,None,None,None,None,None,None,None,None,None,None,None,None
40_1_10,None,323.0,295.0,30.813,40_1_9,40_1_11,None,None,None,None,None,None,None,None,None,None,None,None
